scenario,quantity,julia,python,abs_err,rtol,tier,hard_ceiling,note
mtr_asymmetric,h_tc_left_l[9],2.1801256723e+04,2.1801256725e+04,1.9041181076e-06,8.733983e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[9],2.1801256723e+04,2.1801256725e+04,1.9041181076e-06,8.733983e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[9],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[9],3.8280236634e+05,3.8280236699e+05,6.4919516444e-04,1.695902e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[9],3.4928999572e+02,3.4928999570e+02,2.5291797101e-08,7.240917e-11,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[9],3.5513233145e+02,3.5513233147e+02,1.7682395992e-08,4.979101e-11,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[9],2.4768711507e+04,2.4768711490e+04,1.7001570086e-05,6.864132e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[9],2.4768711507e+04,2.4768711490e+04,1.7001570086e-05,6.864132e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[9],-1.4470712825e+05,-1.4470712922e+05,9.6687258338e-04,6.681582e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[9],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_l[10],3.3147521230e+02,3.3147521221e+02,9.4982624432e-08,2.865452e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_l[10],3.4805125107e+02,3.4805125101e+02,6.6800396326e-08,1.919269e-10,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_l[10],2.1933238348e+04,2.1933238349e+04,4.8271249398e-07,2.200826e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_l[10],2.1933238348e+04,2.1933238349e+04,4.8271249398e-07,2.200826e-11,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_l[10],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,q_right_l[10],3.6356620919e+05,3.6356620981e+05,6.2536745099e-04,1.720092e-09,CLEAN,0.0200,
mtr_asymmetric,T_wall_left_r[10],3.4960394412e+02,3.4960394406e+02,5.7987733726e-08,1.658669e-10,CLEAN,0.0200,
mtr_asymmetric,T_wall_right_r[10],3.5467175951e+02,3.5467175950e+02,1.2276700545e-08,3.461426e-11,CLEAN,0.0200,
mtr_asymmetric,h_tc_left_r[10],2.4758394164e+04,2.4758394139e+04,2.4650271371e-05,9.956329e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,h_tc_right_r[10],2.4758394164e+04,2.4758394139e+04,2.4650271371e-05,9.956329e-10,CLEAN,0.0200,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_asymmetric,q_left_r[10],-1.2547097109e+05,-1.2547097210e+05,1.0051887512e-03,8.011325e-09,CLEAN,0.0200,
mtr_asymmetric,q_right_r[10],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_asymmetric,T_plate[1_1],3.4517419947e+02,3.4517419954e+02,7.1636520715e-08,2.075373e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[1_2],3.4626848922e+02,3.4626848929e+02,7.2457169153e-08,2.092514e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[1_3],3.4719478954e+02,3.4719478962e+02,7.3267301559e-08,2.110265e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[2_1],3.4545727023e+02,3.4545727028e+02,5.0601443036e-08,1.464767e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[2_2],3.4648058373e+02,3.4648058378e+02,5.1120991884e-08,1.475436e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[2_3],3.4733590782e+02,3.4733590787e+02,5.1730069117e-08,1.489338e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[3_1],3.4576827074e+02,3.4576827076e+02,1.5735565739e-08,4.550899e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[3_2],3.4672525235e+02,3.4672525237e+02,1.5729995084e-08,4.536732e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[3_3],3.4751424455e+02,3.4751424456e+02,1.5813839127e-08,4.550559e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[4_1],3.4610296295e+02,3.4610296296e+02,1.3386170394e-08,3.867684e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[4_2],3.4699798948e+02,3.4699798949e+02,1.3803571619e-08,3.977998e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[4_3],3.4772502659e+02,3.4772502660e+02,1.4210343124e-08,4.086661e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[5_1],3.4645768869e+02,3.4645768878e+02,8.3328245637e-08,2.405149e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[5_2],3.4729487958e+02,3.4729487967e+02,8.5679857875e-08,2.467064e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[5_3],3.4796408105e+02,3.4796408114e+02,8.8120827968e-08,2.532469e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[6_1],3.4682929889e+02,3.4682929905e+02,1.6086141841e-07,4.638057e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[6_2],3.4761252690e+02,3.4761252707e+02,1.6540070646e-07,4.758192e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[6_3],3.4822776550e+02,3.4822776567e+02,1.7002940922e-07,4.882707e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[7_1],3.4721508957e+02,3.4721508955e+02,2.0735797079e-08,5.972032e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[7_2],3.4794799186e+02,3.4794799184e+02,1.9281685582e-08,5.541542e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[7_3],3.4851290473e+02,3.4851290471e+02,1.7938248220e-08,5.147083e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[8_1],3.4761274476e+02,3.4761274476e+02,2.1145751816e-09,6.083135e-12,CLEAN,0.0200,
mtr_asymmetric,T_plate[8_2],3.4829873401e+02,3.4829873401e+02,4.7074877330e-09,1.351566e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[8_3],3.4881673383e+02,3.4881673384e+02,7.1898398346e-09,2.061208e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[9_1],3.4802028558e+02,3.4802028555e+02,3.2338732581e-08,9.292198e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[9_2],3.4866256117e+02,3.4866256114e+02,2.9511511457e-08,8.464204e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[9_3],3.4913684735e+02,3.4913684732e+02,2.6694863209e-08,7.645960e-11,CLEAN,0.0200,
mtr_asymmetric,T_plate[10_1],3.4843602531e+02,3.4843602525e+02,6.5356971390e-08,1.875724e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[10_2],3.4903758437e+02,3.4903758431e+02,6.2380820509e-08,1.787224e-10,CLEAN,0.0200,
mtr_asymmetric,T_plate[10_3],3.4947115401e+02,3.4947115395e+02,5.9415242504e-08,1.700147e-10,CLEAN,0.0200,
mtr_one_sided,T_out_l,3.2256673781e+02,3.1788707780e+02,4.6796600098e+00,1.472114e-02,GRAY,0.0500,KNOWN GAP — Python one_sided distributes heat to both faces
mtr_one_sided,mdot_l,2.5405247839e-01,2.5254714270e-01,1.5053356939e-03,5.960613e-03,GRAY,0.0200,
mtr_one_sided,dP_loop,3.0000000000e+04,3.0000000000e+04,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_l[1],3.1409188851e+02,3.1362375632e+02,4.6813218741e-01,1.492655e-03,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[2],3.1503373670e+02,3.1409750280e+02,9.3623390324e-01,2.980711e-03,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[3],3.1597554183e+02,3.1457123907e+02,1.4043027628e+00,4.464180e-03,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[4],3.1691730113e+02,3.1504496478e+02,1.8723363509e+00,5.943077e-03,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[5],3.1785901183e+02,3.1551867959e+02,2.3403322378e+00,7.417413e-03,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[6],3.1880067112e+02,3.1599238315e+02,2.8082879782e+00,8.887201e-03,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[7],3.1974227620e+02,3.1646607509e+02,3.2762011112e+00,1.035246e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[8],3.2068382424e+02,3.1693975508e+02,3.7440691595e+00,1.181319e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[9],3.2162531240e+02,3.1741342277e+02,4.2118896296e+00,1.326941e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_l[10],3.2256673781e+02,3.1788707780e+02,4.6796600098e+00,1.472114e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_left_l[1],3.2670182798e+02,3.2014454410e+02,6.5572838712e+00,2.048226e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[1],3.1409188851e+02,3.1362375632e+02,4.6813218741e-01,1.492655e-03,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[1],1.8881552814e+04,1.8256631398e+04,6.2492141599e+02,3.422983e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[1],1.8881552814e+04,1.8256631398e+04,6.2492141599e+02,3.422983e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[1],2.3809523810e+05,1.1904761905e+05,1.1904761905e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[1],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[2],3.2755337799e+02,3.2059314130e+02,6.9602366911e+00,2.171050e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[2],3.1503373670e+02,3.1409750280e+02,9.3623390324e-01,2.980711e-03,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[2],1.9017736420e+04,1.8327315942e+04,6.9042047823e+02,3.767166e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[2],1.9017736420e+04,1.8327315942e+04,6.9042047823e+02,3.767166e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[2],2.3809523810e+05,1.1904761904e+05,1.1904761905e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[2],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[3],3.2840640027e+02,3.2104195803e+02,7.3644422384e+00,2.293919e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[3],3.1597554183e+02,3.1457123907e+02,1.4043027628e+00,4.464180e-03,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[3],1.9153563630e+04,1.8397896697e+04,7.5566693253e+02,4.107355e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[3],1.9153563630e+04,1.8397896697e+04,7.5566693253e+02,4.107355e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[3],2.3809523810e+05,1.1904761905e+05,1.1904761904e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[3],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[4],3.2926085890e+02,3.2149099114e+02,7.7698677593e+00,2.416823e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[4],3.1691730113e+02,3.1504496478e+02,1.8723363509e+00,5.943077e-03,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[4],1.9289028551e+04,1.8468373002e+04,8.2065554880e+02,4.443573e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[4],1.9289028551e+04,1.8468373002e+04,8.2065554880e+02,4.443573e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[4],2.3809523810e+05,1.1904761908e+05,1.1904761901e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[4],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[5],3.3011671879e+02,3.2194023748e+02,8.1764813133e+00,2.539751e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[5],3.1785901183e+02,3.1551867959e+02,2.3403322378e+00,7.417413e-03,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[5],1.9424125473e+04,1.8538744203e+04,8.8538126926e+02,4.775843e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[5],1.9424125473e+04,1.8538744203e+04,8.8538126926e+02,4.775843e-02,GRAY,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[5],2.3809523810e+05,1.1904761910e+05,1.1904761900e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[5],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[6],3.3097394572e+02,3.2238969398e+02,8.5842517479e+00,2.662694e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[6],3.1880067112e+02,3.1599238315e+02,2.8082879782e+00,8.887201e-03,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[6],1.9558848864e+04,1.8609009660e+04,9.4983920379e+02,5.104190e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[6],1.9558848864e+04,1.8609009660e+04,9.4983920379e+02,5.104190e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[6],2.3809523810e+05,1.1904761906e+05,1.1904761904e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[6],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[7],3.3183250625e+02,3.2283935758e+02,8.9931486686e+00,2.785642e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[7],3.1974227620e+02,3.1646607509e+02,3.2762011112e+00,1.035246e-02,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[7],1.9693193368e+04,1.8679168743e+04,1.0140246245e+03,5.428639e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[7],1.9693193368e+04,1.8679168743e+04,1.0140246245e+03,5.428639e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[7],2.3809523810e+05,1.1904761900e+05,1.1904761910e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[7],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[8],3.3269236770e+02,3.2328922528e+02,9.4031424173e+00,2.908585e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[8],3.2068382424e+02,3.1693975508e+02,3.7440691595e+00,1.181319e-02,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[8],1.9827153799e+04,1.8749220837e+04,1.0779329617e+03,5.749215e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[8],1.9827153799e+04,1.8749220837e+04,1.0779329617e+03,5.749215e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[8],2.3809523810e+05,1.1904761903e+05,1.1904761906e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[8],1.0757722385e-09,0.0000000000e+00,1.0757722385e-09,1.075772e-09,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[9],3.3355349819e+02,3.2373929412e+02,9.8142040695e+00,3.031515e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[9],3.2162531240e+02,3.1741342277e+02,4.2118896296e+00,1.326941e-02,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[9],1.9960725139e+04,1.8819165333e+04,1.1415598062e+03,6.065943e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[9],1.9960725139e+04,1.8819165333e+04,1.1415598062e+03,6.065943e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[9],2.3809523810e+05,1.1904761894e+05,1.1904761916e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[9],0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.000000e+00,CLEAN,0.0200,
mtr_one_sided,T_wall_left_l[10],3.3441586655e+02,3.2418956119e+02,1.0226305363e+01,3.154422e-02,GRAY,0.0500,KNOWN GAP — Python both-faces distribution
mtr_one_sided,T_wall_right_l[10],3.2256673781e+02,3.1788707780e+02,4.6796600098e+00,1.472114e-02,GRAY,0.0200,
mtr_one_sided,h_tc_left_l[10],2.0093902530e+04,1.8889001639e+04,1.2049008912e+03,6.378849e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,h_tc_right_l[10],2.0093902530e+04,1.8889001639e+04,1.2049008912e+03,6.378849e-02,FAIL,0.0500,connected-side h (heat-transferring face) — mirrors Python _other_if_none
mtr_one_sided,q_left_l[10],2.3809523810e+05,1.1904761914e+05,1.1904761895e+05,1.000000e+00,FAIL,0.5000,KNOWN GAP — Python both-faces; Julia all-q via left only
mtr_one_sided,q_right_l[10],1.0919790643e-09,0.0000000000e+00,1.0919790643e-09,1.091979e-09,CLEAN,0.0200,
mtr_one_sided,T_plate[1_1],3.2695381210e+02,3.2027053617e+02,6.6832759347e+00,2.086760e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[1_2],3.2728979094e+02,3.2035453088e+02,6.9352600617e+00,2.164870e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[1_3],3.2745778036e+02,3.2027053617e+02,7.1872441887e+00,2.244117e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[2_1],3.2780536211e+02,3.2071913336e+02,7.0862287546e+00,2.209481e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[2_2],3.2814134095e+02,3.2080312807e+02,7.3382128816e+00,2.287451e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[2_3],3.2830933037e+02,3.2071913336e+02,7.5901970086e+00,2.366618e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[3_1],3.2865838440e+02,3.2116795009e+02,7.4904343019e+00,2.332248e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[3_2],3.2899436323e+02,3.2125194480e+02,7.7424184289e+00,2.410077e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[3_3],3.2916235265e+02,3.2116795009e+02,7.9944025559e+00,2.489166e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[4_1],3.2951284302e+02,3.2161698320e+02,7.8958598228e+00,2.455051e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[4_2],3.2984882186e+02,3.2170097791e+02,8.1478439498e+00,2.532738e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[4_3],3.3001681128e+02,3.2161698320e+02,8.3998280767e+00,2.611749e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[5_1],3.3036870292e+02,3.2206622954e+02,8.3024733769e+00,2.577878e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[5_2],3.3070468176e+02,3.2215022425e+02,8.5544575039e+00,2.655425e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[5_3],3.3087267118e+02,3.2206622954e+02,8.8064416309e+00,2.734357e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[6_1],3.3122592985e+02,3.2251568604e+02,8.7102438113e+00,2.700719e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[6_2],3.3156190869e+02,3.2259968075e+02,8.9622279383e+00,2.778127e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[6_3],3.3172989811e+02,3.2251568604e+02,9.2142120653e+00,2.856981e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[7_1],3.3208449037e+02,3.2296534964e+02,9.1191407321e+00,2.823566e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[7_2],3.3242046921e+02,3.2304934435e+02,9.3711248591e+00,2.900834e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[7_3],3.3258845863e+02,3.2296534964e+02,9.6231089860e+00,2.979610e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[8_1],3.3294435183e+02,3.2341521735e+02,9.5291344808e+00,2.946409e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[8_2],3.3328033066e+02,3.2349921206e+02,9.7811186077e+00,3.023537e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[8_3],3.3344832008e+02,3.2341521735e+02,1.0033102735e+01,3.102236e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[9_1],3.3380548232e+02,3.2386528619e+02,9.9401961330e+00,3.069238e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[9_2],3.3414146116e+02,3.2394928090e+02,1.0192180260e+01,3.146227e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[9_3],3.3430945057e+02,3.2386528619e+02,1.0444164387e+01,3.224848e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[10_1],3.3466785068e+02,3.2431555326e+02,1.0352297426e+01,3.192045e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[10_2],3.3500382952e+02,3.2439954796e+02,1.0604281553e+01,3.268895e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
mtr_one_sided,T_plate[10_3],3.3517181894e+02,3.2431555326e+02,1.0856265680e+01,3.347439e-02,GRAY,0.2000,KNOWN GAP — Python both-faces; T_max asserted analytically
